Home_Win_T1,Away_Win_T1,Avg_Goal_Home_T1,Avg_Goal_Concede_Home_T1,Avg_Goal_Away_T1,Avg_Goal_Concede_Away_T1,Home Win %,Away Win %,Avg_Goal_Home,Avg_Goal_Concede_Home,Avg_Goal_Away,Avg_Goal_Concede_Away
53.125,21.875,1.5,1.1875,1.125,1.59375,43.333333333333336,26.666666666666668,1.8,1.3333333333333333,1.1,1.5333333333333334
47.76119402985074,30.88235294117647,1.373134328358209,1.044776119402985,0.9411764705882353,1.0588235294117647,33.78378378378378,36.986301369863014,1.2432432432432432,1.337837837837838,1.4383561643835616,1.3287671232876712
50.0,35.9375,1.875,1.109375,1.296875,1.390625,45.588235294117645,35.82089552238806,1.6176470588235294,1.088235294117647,1.2537313432835822,1.4776119402985075
42.857142857142854,26.0,1.2857142857142858,1.0,1.04,1.44,46.0,36.53846153846153,1.52,1.46,1.3269230769230769,1.6153846153846154
41.86046511627907,26.436781609195403,1.3372093023255813,1.2093023255813953,1.1839080459770115,1.5057471264367817,40.909090909090914,29.88505747126437,1.2272727272727273,1.0795454545454546,1.103448275862069,1.3448275862068966
40.625,21.875,1.53125,1.1875,1.078125,1.71875,34.69387755102041,18.367346938775512,1.0408163265306123,1.1224489795918366,1.1224489795918366,1.7142857142857142
25.925925925925924,16.666666666666664,0.9629629629629629,1.7222222222222223,0.9259259259259259,1.5740740740740742,79.16666666666666,58.333333333333336,2.3333333333333335,0.625,1.7638888888888888,0.7361111111111112
74.13793103448276,60.3448275862069,1.8448275862068966,0.4827586206896552,1.5172413793103448,0.8103448275862069,35.55555555555556,31.11111111111111,0.9555555555555556,1.0444444444444445,0.8666666666666667,1.2666666666666666
39.0625,25.0,1.15625,0.953125,0.875,1.53125,30.612244897959183,16.3265306122449,1.2857142857142858,1.4285714285714286,0.7346938775510204,1.9591836734693877
34.04255319148936,25.53191489361702,1.2340425531914894,1.4042553191489362,1.0,2.148936170212766,43.54838709677419,33.87096774193548,1.7419354838709677,1.2096774193548387,1.2741935483870968,1.2580645161290323
60.97560975609756,24.390243902439025,1.7804878048780488,0.8536585365853658,1.1219512195121952,1.3170731707317074,6.666666666666667,33.33333333333333,0.5333333333333333,1.8,0.7333333333333333,1.6
42.592592592592595,38.88888888888889,1.2777777777777777,1.1481481481481481,1.3148148148148149,1.3148148148148149,36.231884057971016,34.78260869565217,1.318840579710145,1.173913043478261,1.2753623188405796,1.4782608695652173
